,ville,nom,url,distance_center,latitude,longitude,description,prix,note
802,Bayonne,Charmant Studio pouvant accueillir 4 personnes,https://www.booking.com/hotel/fr/charmant-studio-pouvant-accueillir-4-personnes.fr.html,2.7,43.50363796,-1.50606263,,420.0,8.3
803,Bayonne,Résidence LA CROISIERE,https://www.booking.com/hotel/fr/residence-la-croisiere-anglet2.fr.html,4.7,43.47549266,-1.52722497,,567.0,8.5
804,Bayonne,"Brindos, Lac & Château - Anglet Biarritz - Nouvelle ouverture",https://www.booking.com/hotel/fr/brindos-lac-amp-chateau.fr.html,5.6,43.462816,-1.530206,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Brindos, Lac & Château - Anglet Biarritz - Nouvelle ouverture !  pour économiser.",1484.0,9.4
805,Bayonne,Turtle island Anglet Jardin  Barbecue  Piscine  TVWIFI,https://www.booking.com/hotel/fr/turtle-island-anglet-garden-pool-bbq-tvwifi.fr.html,3.1,43.4950862,-1.5135923,,1265.0,9.0
806,Bayonne,Entre mer et campagne,https://www.booking.com/hotel/fr/entre-mer-et-campagne-saint-martin-de-seignanx.fr.html,6.6,43.5245978,-1.4059094,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Entre mer et campagne !  pour économiser.,682.0,9.3
807,Bayonne,gîte au Pays Basque entre mer et montagne,https://www.booking.com/hotel/fr/gite-au-pays-basque-entre-mer-et-montagne.fr.html,6.6,43.436771,-1.452333,,462.0,9.4
808,Bayonne,Campanile Bayonne,https://www.booking.com/hotel/fr/campanile-bayonne.fr.html,1.7,43.49112493,-1.4548409,,455.0,6.6
809,Bayonne,B&B HOTEL Bayonne,https://www.booking.com/hotel/fr/b-amp-b-bayonne.fr.html,3.6,43.4645147,-1.4959653,,316.0,7.3
810,Bayonne,Hotel Loreak,https://www.booking.com/hotel/fr/comfort-bayonne-biarritz.fr.html,1.8,43.49349109,-1.45263344,,671.0,7.9
811,Bayonne,L'Esté de Baiona,https://www.booking.com/hotel/fr/bien-atypique-de-standing.fr.html,0.7,43.49491207,-1.46651883,,440.0,7.5
812,Bayonne,Hostel 20 Bayonne,https://www.booking.com/hotel/fr/hostel-20-bayonne.fr.html,0.6,43.49535,-1.468753,,407.0,7.8
813,Bayonne,Hotel LES GENETS - Restaurant ATEA,https://www.booking.com/hotel/fr/restaurant-les-genets.fr.html,3.6,43.46494896,-1.49584383,,356.0,7.7
814,Bayonne,Hôtel Le Bayonne,https://www.booking.com/hotel/fr/le-bayonne-ha-tel.fr.html,0.9,43.4850262,-1.47537053,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Le Bayonne !  pour économiser.,651.0,8.3
815,Bayonne,Okko Hotels Bayonne Centre,https://www.booking.com/hotel/fr/okko-hotels-bayonne-centre.fr.html,0.6,43.4953443,-1.4825118,,520.0,8.1
816,Bayonne,Hôtel des Basses Pyrénées - Bayonne,https://www.booking.com/hotel/fr/des-basses-pyrenees.fr.html,0.6,43.48841135,-1.47714337,,598.0,8.5
817,Bayonne,BAKEA St Esprit T3 refait à neuf,https://www.booking.com/hotel/fr/bakea-st-esprit-t3-refait-a-neuf.fr.html,0.8,43.4923718,-1.465354,,3319.0,
818,Bayonne,Hôtel Villa KOEGUI Bayonne,https://www.booking.com/hotel/fr/villa-koegui-bayonne.fr.html,250.0,43.492371,-1.472588,,606.0,9.0
819,Bayonne,Euskal etxea,https://www.booking.com/hotel/fr/euskal-etxea.fr.html,1.0,43.4872203,-1.4658403,,420.0,9.7
820,Biarritz,"Villa Magda ,plage et centre ville à pied",https://www.booking.com/hotel/fr/villa-magda-plage-et-centre-ville-a-pied.fr.html,1.1,43.4855719,-1.5497336,,714.0,
821,Biarritz,Le Doolie's Biarritz - Palawan Chambre privée - Jardin  Lounge,https://www.booking.com/hotel/fr/le-doolies-biarritz-palawan-private-room-garden-lounge.fr.html,1.5,43.4814818,-1.541841,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Doolie's Biarritz - Palawan Chambre privée - Jardin  Lounge !  pour économiser.,617.0,6.2
822,Biarritz,Hôtel Florida,https://www.booking.com/hotel/fr/eugenie-biarritz.fr.html,350.0,43.48222961,-1.56399071,,496.0,6.9
823,Biarritz,Campanile Biarritz,https://www.booking.com/hotel/fr/campanile-biarritz.fr.html,2.3,43.46638758,-1.54004395,,381.0,6.6
824,Biarritz,Radisson Blu Hotel Biarritz,https://www.booking.com/hotel/fr/radisson-blu-hotel-biarritz.fr.html,400.0,43.47827192,-1.56469077,,1021.0,7.4
825,Biarritz,Le Petit Hôtel,https://www.booking.com/hotel/fr/le-petit-hotel.fr.html,300.0,43.48286503,-1.55950472,,478.0,7.4
826,Biarritz,Hotel Anjou,https://www.booking.com/hotel/fr/hotelanjou.fr.html,250.0,43.4816944,-1.56308413,,439.0,7.4
827,Biarritz,Sofitel Biarritz Le Miramar Thalassa,https://www.booking.com/hotel/fr/thalassa-miramar-biarritz.fr.html,1.0,43.48784796,-1.55444473,,1755.0,7.8
828,Biarritz,Grand Tonic Hotel & SPA NUXE,https://www.booking.com/hotel/fr/tonic-hotel-biarritz.fr.html,0.5,43.48447351,-1.55694455,,581.0,7.5
829,Biarritz,Escale Oceania Biarritz,https://www.booking.com/hotel/fr/altess-hotel.fr.html,0.9,43.48534146,-1.55238748,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Escale Oceania Biarritz !  pour économiser.,512.0,7.9
830,Biarritz,Le Doolie's Biarritz - Boaracay Private Room - Garden Lounge,https://www.booking.com/hotel/fr/le-doolies-biarritz-boaracay-private-room-garden-lounge.fr.html,1.4,43.4805138,-1.5439223,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Doolie's Biarritz - Boaracay Private Room - Garden Lounge !  pour économiser.,487.0,7.8
831,Biarritz,Sure Hotel by Best Western Biarritz Aeroport,https://www.booking.com/hotel/fr/amaryshotel.fr.html,2.3,43.4722079,-1.53489947,,316.0,7.7
832,Biarritz,Hôtel Georges VI,https://www.booking.com/hotel/fr/georges-vi.fr.html,0.5,43.48218971,-1.5663591,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Georges VI !  pour économiser.,860.0,8.2
833,Biarritz,Mercure Président Biarritz Plage,https://www.booking.com/hotel/fr/mercure-le-president-biarritz-centre.fr.html,200.0,43.4818647,-1.55975819,,798.0,8.2
834,Biarritz,Hotel De L'Océan,https://www.booking.com/hotel/fr/de-l-ocean.fr.html,350.0,43.48257408,-1.56374395,,769.0,8.0
835,Biarritz,Hôtel Le Windsor Biarritz,https://www.booking.com/hotel/fr/inter-windsor.fr.html,450.0,43.48437426,-1.55863568,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Le Windsor Biarritz !  pour économiser.,722.0,8.4
836,Biarritz,Résidence Vacances Bleues Le Grand Large,https://www.booking.com/hotel/fr/le-grand-large-biarritz.fr.html,400.0,43.48065123,-1.56534523,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Résidence Vacances Bleues Le Grand Large !  pour économiser.,627.0,8.1
837,Biarritz,Hôtel Maïtagaria,https://www.booking.com/hotel/fr/maitagaria.fr.html,150.0,43.47897745,-1.56064063,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Maïtagaria !  pour économiser.,620.0,8.4
838,Biarritz,Mercure Plaza Biarritz Centre,https://www.booking.com/hotel/fr/biarritz-centre-plaza.fr.html,300.0,43.48288936,-1.55857265,,798.0,8.7
839,Biarritz,Atlantico - Xuria,https://www.booking.com/hotel/fr/atlantiko-xuria.fr.html,500.0,43.476107,-1.561145,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Atlantico - Xuria !  pour économiser.,538.0,8.5
840,Biarritz,"Hôtel du Palais Biarritz, in The Unbound Collection by Hyatt",https://www.booking.com/hotel/fr/hoteldupalaisbiarritz.fr.html,0.8,43.48643904,-1.55621767,,3270.0,9.1
841,Biarritz,Beaumanoir Small Luxury Boutique Hotel,https://www.booking.com/hotel/fr/le-beaumanoir.fr.html,1.6,43.47807048,-1.54081106,,1980.0,9.1
842,Biarritz,Hotel Saint Julien,https://www.booking.com/hotel/fr/saint-julien.fr.html,200.0,43.479139,-1.56227544,,687.0,9.1
843,Biarritz,"Villa de charme parc fleuri, arboré et piscine à BIARRITZ",https://www.booking.com/hotel/fr/villa-de-charme-dans-parc-fleuri-47-arbore-a-biarritz.fr.html,2.1,43.4640323,-1.5477394,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa de charme parc fleuri, arboré et piscine à BIARRITZ !  pour économiser.",1461.0,10.0
844,Montauban,Domaine de l'île - Gîtes et chambres d'hôtes,https://www.booking.com/hotel/fr/domaine-de-l-ile.fr.html,21.0,44.02980161,1.09228933,,412.0,8.9
845,Montauban,L'abeille - T3 chaleureux avec 2 chambres et 1 canapé lit,https://www.booking.com/hotel/fr/l-39-abeille-castelsarrasin.fr.html,20.3,44.0400355,1.1028382,,354.0,8.5
846,Montauban,Gite le sorgho,https://www.booking.com/hotel/fr/gite-le-sorgho.fr.html,21.6,43.82816036,1.29427079,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gite le sorgho !  pour économiser.,297.0,8.6
847,Montauban,L'Arche de Moissac,https://www.booking.com/hotel/fr/l-39-arche-de-moissac.fr.html,23.5,44.1057012,1.0880851,,720.0,9.6
848,Montauban,Chambre d'hôtes LE FLACON DE LA VERROUILLE,https://www.booking.com/hotel/fr/chambre-d-hotes-le-flacon-de-la-verrouille.fr.html,23.6,44.0401176,1.64867,,466.0,10.0
849,Montauban,L'Ostalas,https://www.booking.com/hotel/fr/l-39-ostalas.fr.html,12.8,44.113582,1.266295,,1028.0,
850,Montauban,Aux Lys d'Or,https://www.booking.com/hotel/fr/aux-lys-d-39-or.fr.html,14.6,44.1144146,1.478318,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Aux Lys d'Or !  pour économiser.,288.0,7.5
851,Montauban,Chez Pacha,https://www.booking.com/hotel/fr/chez-pacha.fr.html,15.2,44.12751746,1.24213673,,240.0,9.3
852,Montauban,Gite ANDA- piscine- Montauban - Lacourt-Saint-Pierre,https://www.booking.com/hotel/fr/gite-anda-piscine-montauban-lacourt-saint-pierre.fr.html,4.9,43.9927683,1.304606,,819.0,
853,Montauban,hotelF1 Montauban,https://www.booking.com/hotel/fr/hotelf1-montauban.fr.html,2.7,44.007347,1.385129,,159.0,5.3
854,Montauban,Kyriad Montauban Sud - Albasud,https://www.booking.com/hotel/fr/hoteletrestaurantcampanilemontauban.fr.html,4.3,43.98204027,1.33269846,,295.0,6.6
855,Montauban,In Town by BNB Conciergerie Montauban,https://www.booking.com/hotel/fr/le-in-town-by-bnb-conciergerie-montauban.fr.html,300.0,44.0149672,1.3549962,,426.0,7.3
856,Montauban,Kyriad Direct Montauban Centre,https://www.booking.com/hotel/fr/kyriad-direct-montauban-centre.fr.html,0.6,44.02246008,1.35816604,,271.0,7.0
857,Montauban,Brit Hotel Confort Montauban,https://www.booking.com/hotel/fr/deltour-montauban-city.fr.html,4.5,43.98081084,1.33039445,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Brit Hotel Confort Montauban !  pour économiser.,351.0,7.7
858,Montauban,ibis Styles Montauban,https://www.booking.com/hotel/fr/ibis-styles-montauban.fr.html,2.6,44.00526,1.383153,,553.0,8.7
859,Montauban,Maison entière Montauban quartier Sapiac - Piscine et parking privés gratuits - Climatisation,https://www.booking.com/hotel/fr/logement-sapiac.fr.html,1.2,44.0065233,1.3526697,,526.0,8.5
860,Montauban,Sure Hotel by Best Western Les Portes de Montauban,https://www.booking.com/hotel/fr/sure-by-best-western-les-portes-de-montauban.fr.html,9.4,43.93628721,1.32209783,,270.0,8.7
861,Montauban,L'Escale des Libellules by BNB Conciergerie Mtban,https://www.booking.com/hotel/fr/escale-des-libellules-by-bnb-conciergerie-mtban.fr.html,100.0,44.01692547,1.3555235,,398.0,9.1
862,Montauban,Les Loges de Montauban,https://www.booking.com/hotel/fr/les-loges-de-montauban.fr.html,250.0,44.01646338,1.35795479,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Loges de Montauban !  pour économiser.,376.0,9.0
863,Montauban,L'Amarelo,https://www.booking.com/hotel/fr/amarelo.fr.html,0.5,44.0213084,1.3512237,,246.0,9.1
864,Montauban,Acacia magnifique T2 rénové.,https://www.booking.com/hotel/fr/acacia-magnifique-t2-renove.fr.html,50.0,44.0170208,1.3545598,,394.0,9.9
865,Toulouse,lit en dortoir toulouse minimes,https://www.booking.com/hotel/fr/lit-en-dortoir-toulouse-minimes.fr.html,2.7,43.628077,1.437468,,284.0,5.1
866,Toulouse,Résidence le Pastel François Verdier,https://www.booking.com/hotel/fr/residence-le-pastel.fr.html,1.0,43.60330197,1.45612911,,417.0,5.6
867,Toulouse,Hotel Les Capitouls Toulouse Centre - Handwritten Collection,https://www.booking.com/hotel/fr/hotellescapitoulstoulousecentre.fr.html,0.5,43.60692851,1.44992843,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Les Capitouls Toulouse Centre - Handwritten Collection !  pour économiser.,886.0,6.4
868,Toulouse,Studio rouge Ramblas Centre Toulouse,https://www.booking.com/hotel/fr/appartement-jean-jaures-toulouse.fr.html,0.8,43.60788417,1.45253389,,358.0,6.4
869,Toulouse,Montempô + Apparthôtel Toulouse Cité Internationale,https://www.booking.com/hotel/fr/montempo-apparthotel-toulouse-cite-internationale.fr.html,1.5,43.5908572,1.4468588,,345.0,6.4
870,Toulouse,Hôtel de France,https://www.booking.com/hotel/fr/de-france-toulouse.fr.html,300.0,43.60594868,1.44723147,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel de France !  pour économiser.,709.0,7.2
871,Toulouse,T3 Tout Confort Métro Patte d'Oie,https://www.booking.com/hotel/fr/t3-tout-confort-metro-patte-d-oie.fr.html,2.2,43.5971223,1.419502,,566.0,7.3
872,Toulouse,Residence le Pastel Jeanne d'Arc,https://www.booking.com/hotel/fr/residence-le-pastel-jeanne-d-39-arc.fr.html,450.0,43.6088777,1.4447711,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Residence le Pastel Jeanne d'Arc !  pour économiser.,447.0,7.2
873,Toulouse,Hôtel des Etats-Unis,https://www.booking.com/hotel/fr/des-etats-unis-toulouse.fr.html,4.8,43.64579209,1.42683864,,310.0,7.3
874,Toulouse,B&B HOTEL Toulouse Cité de l'Espace Gonord,https://www.booking.com/hotel/fr/ibis-budget-toulouse-espace-1.fr.html,4.4,43.584778,1.491708,,300.0,7.4
875,Toulouse,B&B HOTEL Toulouse Cité de l'Espace Hurel,https://www.booking.com/hotel/fr/ibis-budget-toulouse-cita-c-de-l-espace-2.fr.html,4.6,43.58447234,1.49344003,,276.0,7.1
876,Toulouse,Montempô Apparthôtel Toulouse Balma,https://www.booking.com/hotel/fr/montempo-apparthotel-toulouse-balma.fr.html,4.5,43.6343031,1.4817265,,256.0,7.2
877,Toulouse,Novotel Toulouse Purpan Aéroport,https://www.booking.com/hotel/fr/novotel-toulouse-purpan.fr.html,3.7,43.60553305,1.39876261,,648.0,7.8
878,Toulouse,Zenitude Hôtel-Résidences Le Parc de l'Escale,https://www.booking.com/hotel/fr/aparthotel-adagio-toulouse-aeroport.fr.html,6.9,43.60596325,1.35816336,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Zenitude Hôtel-Résidences Le Parc de l'Escale !  pour économiser.,471.0,7.8
879,Toulouse,Toulouse Chic * idéal couples et pro,https://www.booking.com/hotel/fr/toulouse-chic-ideal-couples-et-pro.fr.html,5.1,43.65084234,1.44071976,,440.0,7.5
880,Toulouse,Ibis Styles Toulouse Centre Canal du Midi,https://www.booking.com/hotel/fr/kyriad-toulouse.fr.html,1.1,43.6014709,1.45706829,,422.0,7.5
881,Toulouse,Appart'City Confort Toulouse Purpan,https://www.booking.com/hotel/fr/my-suite-purpan-toulouse.fr.html,4.0,43.59868349,1.39488816,,420.0,7.5
882,Toulouse,La Quietat,https://www.booking.com/hotel/fr/la-quietat.fr.html,6.2,43.56919029,1.50319576,Vous pouvez bénéficier d'une réduction Genius dans l'établissement La Quietat !  pour économiser.,345.0,7.8
883,Toulouse,Ibis Toulouse Purpan Aeroport,https://www.booking.com/hotel/fr/balladins-toulouse-superior.fr.html,4.0,43.61385578,1.39664769,,395.0,7.7
884,Toulouse,B&B HOTEL Toulouse Centre Canal du Midi,https://www.booking.com/hotel/fr/b-amp-b-toulouse-centre.fr.html,1.7,43.6126317,1.4268526,,371.0,7.6
885,Toulouse,T2 Pont Jumeaux,https://www.booking.com/hotel/fr/t2-pont-jumeaux.fr.html,2.0,43.6110822,1.4211956,,357.0,7.9
886,Toulouse,Hôtel Vol de Nuit Purpan,https://www.booking.com/hotel/fr/christol.fr.html,3.8,43.60811392,1.39698373,,308.0,7.5
887,Toulouse,Pullman Toulouse Centre Ramblas,https://www.booking.com/hotel/fr/toulouse-centre.fr.html,0.9,43.60854242,1.45334423,,941.0,8.4
888,Toulouse,Hôtel de Brienne,https://www.booking.com/hotel/fr/de-brienne-toulouse.fr.html,1.1,43.6078787,1.43161699,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel de Brienne !  pour économiser.,710.0,8.2
889,Toulouse,Hotel Palladia,https://www.booking.com/hotel/fr/palladia.fr.html,3.5,43.60638325,1.40045241,,629.0,8.0
890,Toulouse,3 pièces Météo France/Basso Cambo,https://www.booking.com/hotel/fr/3-pieces-meteo-france-47-basso-cambo.fr.html,5.8,43.5811752,1.3792388,,499.0,8.3
891,Toulouse,• Superbe appartement 2 à 4 personnes de 33m² en rez-de-chaussée •,https://www.booking.com/hotel/fr/superbe-appartement-2-a-4-personnes-de-33m2-en-rez-de-chaussee.fr.html,5.2,43.650676,1.4329177,Vous pouvez bénéficier d'une réduction Genius dans l'établissement • Superbe appartement 2 à 4 personnes de 33m² en rez-de-chaussée • !  pour économiser.,399.0,8.1
892,Toulouse,Eklo Toulouse,https://www.booking.com/hotel/fr/eklo-toulouse.fr.html,2.9,43.603436,1.407623,,346.0,8.2
893,Toulouse,Appart Hôtel Clément Ader,https://www.booking.com/hotel/fr/privilege-appart-clement-ader.fr.html,0.6,43.60944452,1.44867584,,925.0,8.8
894,Toulouse,Hotel Mercure Toulouse Centre Compans,https://www.booking.com/hotel/fr/toulouse-atria-compans-caffarelli.fr.html,1.0,43.61064762,1.43494427,,793.0,8.5
895,Toulouse,Villa du Taur,https://www.booking.com/hotel/fr/hotel-junior.fr.html,400.0,43.60765875,1.4420481,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa du Taur !  pour économiser.,718.0,8.5
896,Toulouse,Chaleureux appartement quartier Palais de Justice,https://www.booking.com/hotel/fr/chaleureux-appartement-quartier-palais-de-justice.fr.html,1.4,43.5920413,1.4449744,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Chaleureux appartement quartier Palais de Justice !  pour économiser.,427.0,8.9
897,Toulouse,Le Saint Martin du Touch Fitness & Business,https://www.booking.com/hotel/fr/le-saint-martin-touch.fr.html,5.9,43.6076967,1.3715302,,319.0,8.5
898,Toulouse,Spa des Carmes,https://www.booking.com/hotel/fr/appartement-avec-spa-prive-aux-carmes.fr.html,0.8,43.597914,1.4472825,,1004.0,9.3
899,Toulouse,Idéal couple Jacuzzi et jolie cour intérieure,https://www.booking.com/hotel/fr/ideal-couple-jacuzzi-et-jolie-cour-interieure.fr.html,5.2,43.5869267,1.3845923,,343.0,9.3
900,Toulouse,Sur un nuage - Terrasse - Gare - Hypercentre,https://www.booking.com/hotel/fr/sur-un-nuage-terrasse-gare-hypercentre.fr.html,1.0,43.6135178,1.4456813,,319.0,9.3
901,Toulouse,LE BOHEME CHIC PATTE D'OIE ****,https://www.booking.com/hotel/fr/le-boheme-chic-patte-d-oie.fr.html,2.2,43.5991727,1.4185954,,654.0,10.0
902,Toulouse,Spacieux T3 Proche Centre Ville - Gare à 5 minutes,https://www.booking.com/hotel/fr/spacieux-t3-proche-centre-ville-gare-a-5-minutes.fr.html,3.0,43.62753618,1.46504213,,491.0,10.0
903,Ariege,Hôtel La Rocade,https://www.booking.com/hotel/fr/la-rocade-pamiers.fr.html,,43.12310898,1.62853003,,385.0,7.0
904,Ariege,Le chalet de Sabine et Patrick,https://www.booking.com/hotel/fr/le-chalet-de-sabine-et-patrick.fr.html,,42.7699348,1.4892151,,306.0,7.0
905,Ariege,Le Gargantua,https://www.booking.com/hotel/fr/le-gargantua-lavelanet.fr.html,,42.9335133,1.8498974,,291.0,7.1
906,Ariege,Belle chambre privée avec lit double dans Pamiers,https://www.booking.com/hotel/fr/belle-chambre-a-pamiers-colocation.fr.html,,43.120979,1.611213,,181.0,7.2
907,Ariege,Chalet chaleureux l’hospitalet près l’andorre .,https://www.booking.com/hotel/fr/chalet-chaleureux-l-hospitalet-pres-l-andorre.fr.html,,42.58976333,1.79851298,,490.0,7.5
908,Ariege,Résidence les Mélèzes de Prades Ariège,https://www.booking.com/hotel/fr/residence-les-melezes-de-prades-ariege.fr.html,,42.78520571,1.87728075,,441.0,7.7
909,Ariege,Hotel du Lac Foix,https://www.booking.com/hotel/fr/du-lac.fr.html,,42.99197849,1.61581904,,419.0,7.9
910,Ariege,Artbnb,https://www.booking.com/hotel/fr/artbnb.fr.html,,43.2751422,1.34783704,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Artbnb !  pour économiser.,363.0,7.8
911,Ariege,"The Originals Access, Hôtel Foix (P'tit Dej-Hotel)",https://www.booking.com/hotel/fr/campanilefoix.fr.html,,42.9921119,1.61583245,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement The Originals Access, Hôtel Foix (P'tit Dej-Hotel) !  pour économiser.",328.0,7.9
912,Ariege,Hôtel Le Commerce,https://www.booking.com/hotel/fr/le-commerce-mirepoix.fr.html,,43.08748202,1.87339157,,286.0,7.8
913,Ariege,Haras Picard du Sant le Barail,https://www.booking.com/hotel/fr/haras-picard-du-sant-le-barail.fr.html,,43.07123566,1.16636932,,867.0,8.4
914,Ariege,chalet des Illes SEYSCHELLES I,https://www.booking.com/hotel/fr/chalet-des-illes-prat-bonrepaux.fr.html,,43.04048914,1.02914919,,567.0,8.3
915,Ariege,Chalet 6B à la montagne,https://www.booking.com/hotel/fr/chalet-6b-a-la-montagne.fr.html,,42.59035713,1.79900796,,500.0,8.2
916,Ariege,Belrepayre Airstream Glamping,https://www.booking.com/hotel/fr/belrepayre-airstream-retro.fr.html,,43.118753,1.794121,,454.0,8.3
917,Ariege,Solstice T2 Hypercentre SmartTV Wifi Netflix,https://www.booking.com/hotel/fr/outremer.fr.html,,43.115494,1.61403,,295.0,8.3
918,Ariege,Hôtel Labyrinthe,https://www.booking.com/hotel/fr/labyrinthe.fr.html,,43.08776606,1.87425256,,290.0,8.4
919,Ariege,Castle Spa,https://www.booking.com/hotel/fr/castle-spa-foix.fr.html,,42.9652344,1.6105421,,263.0,8.4
920,Ariege,Douceur des couverts,https://www.booking.com/hotel/fr/douceur-des-couvets.fr.html,,43.08858468,1.87703604,,149.0,8.0
921,Ariege,Château de Longpré,https://www.booking.com/hotel/fr/chateau-de-longpre.fr.html,,43.06805935,1.62969466,,1157.0,8.9
922,Ariege,Grand gîte rénové au coeur d'un charmant village.,https://www.booking.com/hotel/fr/grand-gite-renove-au-coeur-d-un-charmant-village.fr.html,,42.79234732,1.59858166,,752.0,8.7
923,Ariege,Appartement FARIO,https://www.booking.com/hotel/fr/appartement-fario.fr.html,,42.72210987,1.83662974,,656.0,8.7
924,Ariege,Refuge des étangs de Bassiès,https://www.booking.com/hotel/fr/refuge-des-etangs-de-bassies.fr.html,,42.76556851,1.41389661,,552.0,8.8
925,Ariege,Appartement idéalement situé Ax-les-thermes,https://www.booking.com/hotel/fr/appartement-au-pied-des-remontees-mecaniques.fr.html,,42.71916,1.8379317,,462.0,8.7
926,Ariege,Hôtel Terranostra,https://www.booking.com/hotel/fr/terranostra.fr.html,,42.84718593,1.6056028,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Terranostra !  pour économiser.,454.0,8.5
927,Ariege,Maison avec piscine au milieu des bois,https://www.booking.com/hotel/fr/maison-avec-piscine-au-milieu-des-bois.fr.html,,42.9286653,0.964914,,768.0,
928,Ariege,Chalet des Pyrénées,https://www.booking.com/hotel/fr/chalet-des-pyrenees.fr.html,,42.79374549,1.57498368,,655.0,
929,Ariege,Appart 2,https://www.booking.com/hotel/fr/appart-2-carla-bayle.fr.html,,43.15839181,1.39095673,,641.0,
930,Ariege,demeure de charme,https://www.booking.com/hotel/fr/demeure-de-charme-mazeres.fr.html,,43.226823,1.699648,,412.0,
931,Ariege,Labyrinth Apartment centre Mirepoix,https://www.booking.com/hotel/fr/appartment-monseigneur-mirepoix.fr.html,,43.08857491,1.87372293,,386.0,
932,Ariege,Chez Isabelle,https://www.booking.com/hotel/fr/chez-isabelle-mirepoix.fr.html,,43.09919443,1.86094867,,307.0,
933,Ariege,Appartement rénové au cœur de ax les thermes,https://www.booking.com/hotel/fr/appartement-renove-au-coeur-de-ax-les-thermes-ax-les-thermes.fr.html,,42.720166,1.8387487,,842.0,5.7
934,Ariege,La Tour du Loup,https://www.booking.com/hotel/fr/la-tour-du-loup-la-bastide-de-serou.fr.html,,43.01230433,1.40869617,,455.0,6.2
935,Ariege,En pleine montagne,https://www.booking.com/hotel/fr/en-pleine-montagne.fr.html,,42.8866408,1.62113482,,320.0,6.8
936,Ariege,"Nouveau Belle chambre parentale dans maison, muscu, gare",https://www.booking.com/hotel/fr/belle-chambre-parentale-dans-maison-muscu-gare.fr.html,,43.115942,1.6184361,,128.0,6.7
937,Ariege,Charmante petite grange,https://www.booking.com/hotel/fr/charmante-petite-grange-freychenet.fr.html,,42.90853226,1.72082638,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Charmante petite grange !  pour économiser.,386.0,8.8
938,Ariege,La maison des Penitents Blancs,https://www.booking.com/hotel/fr/la-maison-des-penitents-blancs-mirepoix.fr.html,,43.0884871,1.877176,,378.0,8.5
939,Ariege,Aucairn,https://www.booking.com/hotel/fr/aucairn.fr.html,,42.78203574,1.67795857,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Aucairn !  pour économiser.,371.0,8.7
940,Ariege,Chez Celine et Philippe appartement dans propriété de charme avec piscine,https://www.booking.com/hotel/fr/appartement-dans-propriete-de-charme-avec-piscine.fr.html,,43.17569488,1.40758876,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Chez Celine et Philippe appartement dans propriété de charme avec piscine !  pour économiser.,366.0,8.8
941,Ariege,studio 1,https://www.booking.com/hotel/fr/studio-1-carla-bayle.fr.html,,43.15839545,1.39103699,,343.0,8.5
942,Ariege,Gites Libellule,https://www.booking.com/hotel/fr/libellule-gites.fr.html,,42.905533,1.24711122,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gites Libellule !  pour économiser.,317.0,8.9
943,Ariege,Toupinat,https://www.booking.com/hotel/fr/toupinat.fr.html,,42.89046333,1.79131866,,265.0,8.8
944,Ariege,Elégant et moderne,https://www.booking.com/hotel/fr/elegant-et-moderne.fr.html,,42.9652344,1.6105421,,263.0,8.8
945,Ariege,ferme de castel pouzouilh,https://www.booking.com/hotel/fr/mobile-home-bergerie.fr.html,,43.17532297,1.44162534,,204.0,8.6
946,Ariege,Le Clos Cathala Chambres d'Hôtes,https://www.booking.com/hotel/fr/le-clos-cathala.fr.html,,42.92352,1.659478,,1247.0,9.0
947,Ariege,Villa Marissa,https://www.booking.com/hotel/fr/villa-marissa.fr.html,,42.71939782,1.83846351,,814.0,9.0
948,Ariege,"Pied des pistes, pleine nature",https://www.booking.com/hotel/fr/ressource-montagne.fr.html,,42.77949508,1.30162439,,506.0,9.0
